377	509	21
381	511	21
381	515	21
377	517	21
373	515	21
373	511	21
377	505	22
381	506	22
384	508	22
385	512	22
385	516	22
382	519	22
379	521	22
375	521	22
372	519	22
369	516	22
369	512	22
370	508	22
373	506	22
377	501	23
381	502	23
384	504	23
387	506	23
389	510	23
389	514	23
388	518	23
386	521	23
383	524	23
379	525	23
375	525	23
371	524	23
368	521	23
366	518	23
365	514	23
365	510	23
367	506	23
370	504	23
373	502	23
377	497	24
381	498	24
385	499	24
388	502	24
390	505	24
392	508	24
393	512	24
392	516	24
391	520	24
389	523	24
386	526	24
383	528	24
379	529	24
375	529	24
371	528	24
368	526	24
365	523	24
363	520	24
362	516	24
361	512	24
362	508	24
364	505	24
366	502	24
369	499	24
373	498	24
377	494	26
381	494	26
385	495	26
388	497	26
391	500	26
394	503	26
395	507	26
396	511	26
396	515	26
395	519	26
394	523	26
391	526	26
388	529	26
385	531	26
381	532	26
377	532	26
373	532	26
369	531	26
366	529	26
363	526	26
360	523	26
359	519	26
358	515	26
358	511	26
359	507	26
360	503	26
363	500	26
366	497	26
369	495	26
373	494	26
377	490	28
381	490	28
385	492	28
388	493	28
392	495	28
395	498	28
397	502	28
398	505	28
400	509	28
400	513	28
400	517	28
398	521	28
397	524	28
395	528	28
392	531	28
388	533	28
385	534	28
381	536	28
377	536	28
373	536	28
369	534	28
366	533	28
362	531	28
359	528	28
357	524	28
356	521	28
354	517	28
354	513	28
354	509	28
356	505	28
357	502	28
359	498	28
362	495	28
366	493	28
369	492	28
373	490	28
377	487	31
381	487	31
385	488	31
389	490	31
392	492	31
395	494	31
398	497	31
400	501	31
402	504	31
403	508	31
403	512	31
403	516	31
402	520	31
401	524	31
399	527	31
396	530	31
394	533	31
390	535	31
387	537	31
383	538	31
379	539	31
375	539	31
371	538	31
367	537	31
364	535	31
360	533	31
358	530	31
355	527	31
353	524	31
352	520	31
351	516	31
351	512	31
351	508	31
352	504	31
354	501	31
356	497	31
359	494	31
362	492	31
365	490	31
369	488	31
373	487	31
377	484	33
381	484	33
385	485	33
389	486	33
392	488	33
395	491	33
398	493	33
401	496	33
403	500	33
404	503	33
405	507	33
406	511	33
406	515	33
405	519	33
404	523	33
403	526	33
401	530	33
398	533	33
395	535	33
392	538	33
389	540	33
385	541	33
381	542	33
377	542	33
373	542	33
369	541	33
365	540	33
362	538	33
359	535	33
356	533	33
353	530	33
351	526	33
350	523	33
349	519	33
348	515	33
348	511	33
349	507	33
350	503	33
351	500	33
353	496	33
356	493	33
359	491	33
362	488	33
365	486	33
369	485	33
373	484	33
377	481	37
381	482	37
385	482	37
389	484	37
392	485	37
396	487	37
399	490	37
401	493	37
404	496	37
406	500	37
407	503	37
408	507	37
409	511	37
409	515	37
408	519	37
407	523	37
406	526	37
404	530	37
401	533	37
399	536	37
396	539	37
392	541	37
389	542	37
385	544	37
381	544	37
377	545	37
373	544	37
369	544	37
365	542	37
362	541	37
358	539	37
355	536	37
353	533	37
350	530	37
348	526	37
347	523	37
346	519	37
345	515	37
345	511	37
346	507	37
347	503	37
348	500	37
350	496	37
353	493	37
355	490	37
358	487	37
362	485	37
365	484	37
369	482	37
373	482	37
377	479	40
381	479	40
385	480	40
389	481	40
393	483	40
396	485	40
399	487	40
402	490	40
405	493	40
407	497	40
408	500	40
410	504	40
411	508	40
411	512	40
411	516	40
410	520	40
409	524	40
408	528	40
406	531	40
403	534	40
401	537	40
398	540	40
394	542	40
391	544	40
387	545	40
383	546	40
379	547	40
375	547	40
371	546	40
367	545	40
363	544	40
360	542	40
356	540	40
353	537	40
351	534	40
348	531	40
346	528	40
345	524	40
344	520	40
343	516	40
343	512	40
343	508	40
344	504	40
346	500	40
347	497	40
349	493	40
352	490	40
355	487	40
358	485	40
361	483	40
365	481	40
369	480	40
373	479	40
377	477	43
381	477	43
385	478	43
389	479	43
393	481	43
396	483	43
399	485	43
402	488	43
405	491	43
407	494	43
409	497	43
411	501	43
412	505	43
413	509	43
413	513	43
413	517	43
412	521	43
411	525	43
409	529	43
407	532	43
405	535	43
402	538	43
399	541	43
396	543	43
393	545	43
389	547	43
385	548	43
381	549	43
377	549	43
373	549	43
369	548	43
365	547	43
361	545	43
358	543	43
355	541	43
352	538	43
349	535	43
347	532	43
345	529	43
343	525	43
342	521	43
341	517	43
341	513	43
341	509	43
342	505	43
343	501	43
345	497	43
347	494	43
349	491	43
352	488	43
355	485	43
358	483	43
361	481	43
365	479	43
369	478	43
373	477	43
377	475	47
381	476	47
385	476	47
389	477	47
392	479	47
396	481	47
399	483	47
402	485	47
405	488	47
408	491	47
410	495	47
412	498	47
413	502	47
414	506	47
414	510	47
414	514	47
414	518	47
413	522	47
412	526	47
411	529	47
409	533	47
407	536	47
404	539	47
401	542	47
398	544	47
394	546	47
391	548	47
387	549	47
383	550	47
379	550	47
375	550	47
371	550	47
367	549	47
363	548	47
360	546	47
356	544	47
353	542	47
350	539	47
347	536	47
345	533	47
343	529	47
342	526	47
341	522	47
340	518	47
340	514	47
340	510	47
340	506	47
341	502	47
342	498	47
344	495	47
346	491	47
349	488	47
352	485	47
355	483	47
358	481	47
362	479	47
365	477	47
369	476	47
373	476	47
377	474	51
381	474	51
385	475	51
389	476	51
393	478	51
396	479	51
399	481	51
403	484	51
405	487	51
408	490	51
410	493	51
412	497	51
414	500	51
415	504	51
415	508	51
416	512	51
416	516	51
415	520	51
414	524	51
413	528	51
411	531	51
409	535	51
407	538	51
404	541	51
401	543	51
398	546	51
394	548	51
391	549	51
387	550	51
383	551	51
379	552	51
375	552	51
371	551	51
367	550	51
363	549	51
360	548	51
356	546	51
353	543	51
350	541	51
347	538	51
345	535	51
343	531	51
341	528	51
340	524	51
339	520	51
338	516	51
338	512	51
339	508	51
339	504	51
340	500	51
342	497	51
344	493	51
346	490	51
349	487	51
351	484	51
355	481	51
358	479	51
361	478	51
365	476	51
369	475	51
373	474	51
377	473	55
381	474	55
385	474	55
389	475	55
393	477	55
396	478	55
400	481	55
403	483	55
406	486	55
408	489	55
411	492	55
412	496	55
414	499	55
415	503	55
416	507	55
416	511	55
416	515	55
416	519	55
415	523	55
414	527	55
412	530	55
411	534	55
408	537	55
406	540	55
403	543	55
400	545	55
396	548	55
393	549	55
389	551	55
385	552	55
381	552	55
377	553	55
373	552	55
369	552	55
365	551	55
361	549	55
358	548	55
354	545	55
351	543	55
348	540	55
346	537	55
343	534	55
342	530	55
340	527	55
339	523	55
338	519	55
338	515	55
338	511	55
338	507	55
339	503	55
340	499	55
342	496	55
343	492	55
346	489	55
348	486	55
351	483	55
354	481	55
358	478	55
361	477	55
365	475	55
369	474	55
373	474	55
377	473	59
381	473	59
385	474	59
389	475	59
393	476	59
396	478	59
400	480	59
403	482	59
406	485	59
408	488	59
411	491	59
413	495	59
414	498	59
415	502	59
416	506	59
417	510	59
417	514	59
417	518	59
416	522	59
415	526	59
413	529	59
412	533	59
409	536	59
407	539	59
404	542	59
401	545	59
398	547	59
394	549	59
391	551	59
387	552	59
383	553	59
379	553	59
375	553	59
371	553	59
367	552	59
363	551	59
360	549	59
356	547	59
353	545	59
350	542	59
347	539	59
345	536	59
342	533	59
341	529	59
339	526	59
338	522	59
337	518	59
337	514	59
337	510	59
338	506	59
339	502	59
340	498	59
341	495	59
343	491	59
346	488	59
348	485	59
351	482	59
354	480	59
358	478	59
361	476	59
365	475	59
369	474	59
373	473	59
377	473	63
381	473	63
385	474	63
389	475	63
393	476	63
396	478	63
400	480	63
403	482	63
406	485	63
408	488	63
411	491	63
413	495	63
414	498	63
415	502	63
416	506	63
417	510	63
417	514	63
417	518	63
416	522	63
415	526	63
413	529	63
412	533	63
409	536	63
407	539	63
404	542	63
401	545	63
398	547	63
394	549	63
391	551	63
387	552	63
383	553	63
379	553	63
375	553	63
371	553	63
367	552	63
363	551	63
360	549	63
356	547	63
353	545	63
350	542	63
347	539	63
345	536	63
342	533	63
341	529	63
339	526	63
338	522	63
337	518	63
337	514	63
337	510	63
338	506	63
339	502	63
340	498	63
341	495	63
343	491	63
346	488	63
348	485	63
351	482	63
354	480	63
358	478	63
361	476	63
365	475	63
369	474	63
373	473	63
377	473	67
381	474	67
385	474	67
389	475	67
393	477	67
396	478	67
400	481	67
403	483	67
406	486	67
408	489	67
411	492	67
412	496	67
414	499	67
415	503	67
416	507	67
416	511	67
416	515	67
416	519	67
415	523	67
414	527	67
412	530	67
411	534	67
408	537	67
406	540	67
403	543	67
400	545	67
396	548	67
393	549	67
389	551	67
385	552	67
381	552	67
377	553	67
373	552	67
369	552	67
365	551	67
361	549	67
358	548	67
354	545	67
351	543	67
348	540	67
346	537	67
343	534	67
342	530	67
340	527	67
339	523	67
338	519	67
338	515	67
338	511	67
338	507	67
339	503	67
340	499	67
342	496	67
343	492	67
346	489	67
348	486	67
351	483	67
354	481	67
358	478	67
361	477	67
365	475	67
369	474	67
373	474	67
377	474	71
381	474	71
385	475	71
389	476	71
393	478	71
396	479	71
399	481	71
403	484	71
405	487	71
408	490	71
410	493	71
412	497	71
414	500	71
415	504	71
415	508	71
416	512	71
416	516	71
415	520	71
414	524	71
413	528	71
411	531	71
409	535	71
407	538	71
404	541	71
401	543	71
398	546	71
394	548	71
391	549	71
387	550	71
383	551	71
379	552	71
375	552	71
371	551	71
367	550	71
363	549	71
360	548	71
356	546	71
353	543	71
350	541	71
347	538	71
345	535	71
343	531	71
341	528	71
340	524	71
339	520	71
338	516	71
338	512	71
339	508	71
339	504	71
340	500	71
342	497	71
344	493	71
346	490	71
349	487	71
351	484	71
355	481	71
358	479	71
361	478	71
365	476	71
369	475	71
373	474	71
377	475	75
381	476	75
385	476	75
389	477	75
392	479	75
396	481	75
399	483	75
402	485	75
405	488	75
408	491	75
410	495	75
412	498	75
413	502	75
414	506	75
414	510	75
414	514	75
414	518	75
413	522	75
412	526	75
411	529	75
409	533	75
407	536	75
404	539	75
401	542	75
398	544	75
394	546	75
391	548	75
387	549	75
383	550	75
379	550	75
375	550	75
371	550	75
367	549	75
363	548	75
360	546	75
356	544	75
353	542	75
350	539	75
347	536	75
345	533	75
343	529	75
342	526	75
341	522	75
340	518	75
340	514	75
340	510	75
340	506	75
341	502	75
342	498	75
344	495	75
346	491	75
349	488	75
352	485	75
355	483	75
358	481	75
362	479	75
365	477	75
369	476	75
373	476	75
377	477	79
381	477	79
385	478	79
389	479	79
393	481	79
396	483	79
399	485	79
402	488	79
405	491	79
407	494	79
409	497	79
411	501	79
412	505	79
413	509	79
413	513	79
413	517	79
412	521	79
411	525	79
409	529	79
407	532	79
405	535	79
402	538	79
399	541	79
396	543	79
393	545	79
389	547	79
385	548	79
381	549	79
377	549	79
373	549	79
369	548	79
365	547	79
361	545	79
358	543	79
355	541	79
352	538	79
349	535	79
347	532	79
345	529	79
343	525	79
342	521	79
341	517	79
341	513	79
341	509	79
342	505	79
343	501	79
345	497	79
347	494	79
349	491	79
352	488	79
355	485	79
358	483	79
361	481	79
365	479	79
369	478	79
373	477	79
377	479	82
381	479	82
385	480	82
389	481	82
393	483	82
396	485	82
399	487	82
402	490	82
405	493	82
407	497	82
408	500	82
410	504	82
411	508	82
411	512	82
411	516	82
410	520	82
409	524	82
408	528	82
406	531	82
403	534	82
401	537	82
398	540	82
394	542	82
391	544	82
387	545	82
383	546	82
379	547	82
375	547	82
371	546	82
367	545	82
363	544	82
360	542	82
356	540	82
353	537	82
351	534	82
348	531	82
346	528	82
345	524	82
344	520	82
343	516	82
343	512	82
343	508	82
344	504	82
346	500	82
347	497	82
349	493	82
352	490	82
355	487	82
358	485	82
361	483	82
365	481	82
369	480	82
373	479	82
377	481	85
381	482	85
385	482	85
389	484	85
392	485	85
396	487	85
399	490	85
401	493	85
404	496	85
406	500	85
407	503	85
408	507	85
409	511	85
409	515	85
408	519	85
407	523	85
406	526	85
404	530	85
401	533	85
399	536	85
396	539	85
392	541	85
389	542	85
385	544	85
381	544	85
377	545	85
373	544	85
369	544	85
365	542	85
362	541	85
358	539	85
355	536	85
353	533	85
350	530	85
348	526	85
347	523	85
346	519	85
345	515	85
345	511	85
346	507	85
347	503	85
348	500	85
350	496	85
353	493	85
355	490	85
358	487	85
362	485	85
365	484	85
369	482	85
373	482	85
377	484	89
381	484	89
385	485	89
389	486	89
392	488	89
395	491	89
398	493	89
401	496	89
403	500	89
404	503	89
405	507	89
406	511	89
406	515	89
405	519	89
404	523	89
403	526	89
401	530	89
398	533	89
395	535	89
392	538	89
389	540	89
385	541	89
381	542	89
377	542	89
373	542	89
369	541	89
365	540	89
362	538	89
359	535	89
356	533	89
353	530	89
351	526	89
350	523	89
349	519	89
348	515	89
348	511	89
349	507	89
350	503	89
351	500	89
353	496	89
356	493	89
359	491	89
362	488	89
365	486	89
369	485	89
373	484	89
377	487	91
381	487	91
385	488	91
389	490	91
392	492	91
395	494	91
398	497	91
400	501	91
402	504	91
403	508	91
403	512	91
403	516	91
402	520	91
401	524	91
399	527	91
396	530	91
394	533	91
390	535	91
387	537	91
383	538	91
379	539	91
375	539	91
371	538	91
367	537	91
364	535	91
360	533	91
358	530	91
355	527	91
353	524	91
352	520	91
351	516	91
351	512	91
351	508	91
352	504	91
354	501	91
356	497	91
359	494	91
362	492	91
365	490	91
369	488	91
373	487	91
377	490	94
381	490	94
385	492	94
388	493	94
392	495	94
395	498	94
397	502	94
398	505	94
400	509	94
400	513	94
400	517	94
398	521	94
397	524	94
395	528	94
392	531	94
388	533	94
385	534	94
381	536	94
377	536	94
373	536	94
369	534	94
366	533	94
362	531	94
359	528	94
357	524	94
356	521	94
354	517	94
354	513	94
354	509	94
356	505	94
357	502	94
359	498	94
362	495	94
366	493	94
369	492	94
373	490	94
377	494	96
381	494	96
385	495	96
388	497	96
391	500	96
394	503	96
395	507	96
396	511	96
396	515	96
395	519	96
394	523	96
391	526	96
388	529	96
385	531	96
381	532	96
377	532	96
373	532	96
369	531	96
366	529	96
363	526	96
360	523	96
359	519	96
358	515	96
358	511	96
359	507	96
360	503	96
363	500	96
366	497	96
369	495	96
373	494	96
377	497	98
381	498	98
385	499	98
388	502	98
390	505	98
392	508	98
393	512	98
392	516	98
391	520	98
389	523	98
386	526	98
383	528	98
379	529	98
375	529	98
371	528	98
368	526	98
365	523	98
363	520	98
362	516	98
361	512	98
362	508	98
364	505	98
366	502	98
369	499	98
373	498	98
377	501	99
381	502	99
384	504	99
387	506	99
389	510	99
389	514	99
388	518	99
386	521	99
383	524	99
379	525	99
375	525	99
371	524	99
368	521	99
366	518	99
365	514	99
365	510	99
367	506	99
370	504	99
373	502	99
377	505	100
381	506	100
384	508	100
385	512	100
385	516	100
382	519	100
379	521	100
375	521	100
372	519	100
369	516	100
369	512	100
370	508	100
373	506	100
377	509	101
381	511	101
381	515	101
377	517	101
373	515	101
373	511	101
377	513	101
239	393	13
242	395	13
242	399	13
239	401	13
236	399	13
236	395	13
239	389	14
243	390	14
246	393	14
247	397	14
246	401	14
243	404	14
239	405	14
235	404	14
232	401	14
231	397	14
232	393	14
235	390	14
239	385	15
243	386	15
246	388	15
249	391	15
250	394	15
251	398	15
250	402	15
248	405	15
245	407	15
241	409	15
237	409	15
233	407	15
230	405	15
228	402	15
227	398	15
228	394	15
229	391	15
232	388	15
235	386	15
239	381	16
243	382	16
247	384	16
250	386	16
252	389	16
254	393	16
255	397	16
254	401	16
252	405	16
250	408	16
247	410	16
243	412	16
239	413	16
235	412	16
231	410	16
228	408	16
226	405	16
224	401	16
223	397	16
224	393	16
226	389	16
228	386	16
231	384	16
235	382	16
