1	1	377	509	21
1	1	381	511	21
1	1	381	515	21
1	1	377	517	21
1	1	373	515	21
1	1	373	511	21
1	1	377	505	22
1	1	381	506	22
1	1	384	508	22
1	1	385	512	22
1	1	385	516	22
1	1	382	519	22
1	1	379	521	22
1	1	375	521	22
1	1	372	519	22
1	1	369	516	22
1	1	369	512	22
1	1	370	508	22
1	1	373	506	22
1	1	377	501	23
1	1	381	502	23
1	1	384	504	23
1	1	387	506	23
1	1	389	510	23
1	1	389	514	23
1	1	388	518	23
1	1	386	521	23
1	1	383	524	23
1	1	379	525	23
1	1	375	525	23
1	1	371	524	23
1	1	368	521	23
1	1	366	518	23
1	1	365	514	23
1	1	365	510	23
1	1	367	506	23
1	1	370	504	23
1	1	373	502	23
1	1	377	497	24
1	1	381	498	24
1	1	385	499	24
1	1	388	502	24
1	1	390	505	24
1	1	392	508	24
1	1	393	512	24
1	1	392	516	24
1	1	391	520	24
1	1	389	523	24
1	1	386	526	24
1	1	383	528	24
1	1	379	529	24
1	1	375	529	24
1	1	371	528	24
1	1	368	526	24
1	1	365	523	24
1	1	363	520	24
1	1	362	516	24
1	1	361	512	24
1	1	362	508	24
1	1	364	505	24
1	1	366	502	24
1	1	369	499	24
1	1	373	498	24
1	1	377	494	26
1	1	381	494	26
1	1	385	495	26
1	1	388	497	26
1	1	391	500	26
1	1	394	503	26
1	1	395	507	26
1	1	396	511	26
1	1	396	515	26
1	1	395	519	26
1	1	394	523	26
1	1	391	526	26
1	1	388	529	26
1	1	385	531	26
1	1	381	532	26
1	1	377	532	26
1	1	373	532	26
1	1	369	531	26
1	1	366	529	26
1	1	363	526	26
1	1	360	523	26
1	1	359	519	26
1	1	358	515	26
1	1	358	511	26
1	1	359	507	26
1	1	360	503	26
1	1	363	500	26
1	1	366	497	26
1	1	369	495	26
1	1	373	494	26
1	1	377	490	28
1	1	381	490	28
1	1	385	492	28
1	1	388	493	28
1	1	392	495	28
1	1	395	498	28
1	1	397	502	28
1	1	398	505	28
1	1	400	509	28
1	1	400	513	28
1	1	400	517	28
1	1	398	521	28
1	1	397	524	28
1	1	395	528	28
1	1	392	531	28
1	1	388	533	28
1	1	385	534	28
1	1	381	536	28
1	1	377	536	28
1	1	373	536	28
1	1	369	534	28
1	1	366	533	28
1	1	362	531	28
1	1	359	528	28
1	1	357	524	28
1	1	356	521	28
1	1	354	517	28
1	1	354	513	28
1	1	354	509	28
1	1	356	505	28
1	1	357	502	28
1	1	359	498	28
1	1	362	495	28
1	1	366	493	28
1	1	369	492	28
1	1	373	490	28
1	1	377	487	31
1	1	381	487	31
1	1	385	488	31
1	1	389	490	31
1	1	392	492	31
1	1	395	494	31
1	1	398	497	31
1	1	400	501	31
1	1	402	504	31
1	1	403	508	31
1	1	403	512	31
1	1	403	516	31
1	1	402	520	31
1	1	401	524	31
1	1	399	527	31
1	1	396	530	31
